,Generated Text,Actual Text
1477,"Air India takes two pilots, cabin crew off duty over fist fight allegations. Scuffle allegedly took place on flight from the United Arab Emirates to New Delhi. Police complaint made on landing Saturday alleges a molestation","Scuffle allegedly took place on flight from United Arab Emirates to New Delhi. 24-year-old flight attendant alleged a molestation attempt, which pilots refute. Air India has struggled with financial and image"
1478,"Mary Murphy says she was abused by ex-husband during their marriage. Ex-husband strongly denies he physically or mentally abused Murphy. ""I still had no intention to talk to anybody until I saw Rihanna","""So You Think You Can Dance"" judge says she was abused teenage bride. Mary Murphy says 18-year-old husband's jealousy triggered fights. Murphy divorced after nine years in troubled marriage."
1479,"FAA investigating ""balloon boy"" incident, official says. Family could be charged with conspiracy, contributing to delinquency of a minor. No record found indicating that Richard Heene called FAA, source says","Federal Aviation Administration looking into ""escaped balloon"" story. Balloon's owners already facing several local charges. Heene family deserves presumption of innocence, lawyer says. No proof that Richard Heene called"
1480,"Chicago, Illinois, first of four finalists to be knocked out of 2016 Olympic bid. Poll: 45 percent of city residents don't want Olympics; 84 percent object to use of public money. No Games Chicago spokeswoman says organization feels ""sympathy"" for","For about half of Chicago's dwellers, losing out on the Olympics is welcome news. Olympic opponents prefer the city's focus to be on schools and other needs. About 250 anti-Olympic protesters rallied"
1481,Federal authorities: Most of flights carrying cocaine came into San Juan. Justice Department moves to seize $18 million in property owned by suspects. Drug Enforcement Special Agent says airline industry cooperated in investigation.,"9 airline employees among those accused of smuggling $20 million in cocaine. Most of flights were into or out of San Juan, Puerto Rico. DEA and FBI say operation had been running since 1999. Justice Department moves"
1482,Steve McNair and Sahel Kazemi were found fatally shot July 4. Police have since ruled their deaths a murder,"McNair and Sahel Kazemi were found fatally shot in a Nashville condo on July 4. Text messages show Kazemi's financial stress, desperation. Last message said door was open;"
1483,"More than half of attacks carried out by suspected Somali pirates. Most of the incidents this year took place off the east coast of Somalia. Of the incidents this year, Somali pirates accounted for 54 percent",Somali pirates accounted for 54 percent of all attacks this year. Most of them took place off east coast of Somalia and in Gulf of Aden. Somali pirates are still holding four ships for ransom. Other trouble
1484,"""Real Housewives of Atlanta"" star Kandi Burruss to replace DeShawn Snow. Burruss is well-known in the music industry as a former member of Xscape. The Atlanta native almost ended up on another reality","Kandi Burruss is the newest member of Bravo's ""Real Housewives of Atlanta"" An accomplished singer/songwriter/producer, she was a fan last season. Burruss confirms she"
1485,"At least 271 dead in devastating floods triggered by torrential rains in India. More than 450,000 people there housed in 1,330 relief camps. Disaster official: ""The focus is now mainly on relief""","Death toll from floods in India has now reached 271. Over a million people have been forced to flee their homes. Over 450,000 people in southern state of Karnataka housed in 1,330 relief camps"
1486,"Femi Kuti is the son of Afrobeat pioneer and political activist Fela Kuti. The Nigerian musician blends Afrobeat with more current soul, R&B and jazz. He has worked with rappers Mos Def and Common",Nigerian musician Femi Kuti is son of Afrobeat pioneer Fela Kuti. Inherited his father's passion for music and political activism. Nightclub in Lagos recently closed by authorities;
1487,"Guinness World Records 2010 book lists 4,000 world record holders. At 7 feet 4.6 inches, Brenden Adams is the tallest teenage boy. He's one of about 4,000 records in the database.","1,253 Smurfs gather in Ireland, find place in Guinness World Records 2010 book. Released Thursday, the record book lists 4,000 eyebrow-raising tidbits. ""I'm another"
1488,"Japan lacks enough medical services for disabled children. Only person to care for disabled children is father, who has cerebral palsy. Courts leave case in legal limbo because courts haven't decided which parent","Craig Morrey's wife left him to care for their disabled son, Spencer, alone. His wife has sole custody of the daughter she had shortly after. Under Japanese law only one parent gets custody of a child in"
1489,World Health Organization to send 2 million vaccines to Paraguay by Sunday. Disease has killed seven people and prompted a three-month state of emergency. Protesters have closed roads and started fires amid news reports,"W.H.O., nearby nations, rush vaccines to Paraguay after yellow fever outbreak. Illness, which causes fever, muscle pain, headaches, has killed 7 so far. Protests amid"
1490,"Letterman apologizes to wife, says he got his work cut out for him. ""Late Show With David Letterman"" host had sex with unnamed employees, NOW says. Letterman's assistant is former live-in girlfriend of","NOW calls David Letterman's behavior inappropriate in the workplace. Letterman on air admitted to sex with employees, apologized to wife. Feminist group urges CBS ""to take action immediately"" CBS producer accused"
1491,"""Wire"" finale drew more attention than previous seasons. Rachel Clarke, Sonja Sohn say show felt too networky. Pierce: Writing didn't have same killer instinct as previous seasons.","Finale of ""The Wire"" to air Sunday night. This season hasn't measured up to previous ones, say CNN reviewers. Final show has a couple of surprises, but is too neatly tied up"
1492,"DEA: Search warrants ""looking for a lot of things"" Investigators leave Dr. Conrad Murray's home three hours after they enter. Source tells CNN that Murray administered propofol, authorities believe killed Jackson.","NEW: Doctor was ""present during the search of his home,"" attorney says. Investigators search Dr. Conrad Murray's Las Vegas home, office. Murray allegedly gave Jackson propofol in the 24 hours before death"
1493,"Formula One cars can reach 160km/h in under six seconds. Car builders such as Renault, Ferrari, BMW, Toyota and McLaren use KERS technology. Controlling speed requires carbon brakes with operating temperature of over 600 degrees Celsius.","A Formula One car can reach 160km/h in under six seconds. F1 car brakes operate at a temperature over 600 degrees Celsius. In general, the cars weigh around 600 kilograms in race trim."
1494,"137 dead, 43 missing, 45 injured in Pangasinan provinces. Floods unleased by tropical depression Parma, downgraded from typhoon. People clambered onto rooftops as floodwaters rose, calling and texting for help.","137 people dead in provinces, including Baguio City, Benguet and Mountain. Floods were unleased by tropical depression Parma. Report: Worst-hit areas in Pangasinan province are Bay"
1495,"Cuba prepared to meet with U.S., Cuba's leader says. President Obama lifts travel restrictions on U.S. citizens in Cuba. Cuban president Ral Castro: We're ready ""to discuss everything""","Cuba's president responds after President Obama eases some travel restrictions. Island nation has long been the object of a U.S. economic blockade. Obama says U.S. is looking for signal of ""change"
1496,Bartering is a way to cope with tough economic times. Some people are willing to trade goods and services without exchanging money. Others Web sites that put Americans in touch with like-minded people have seen a boost,Many Americans are bartering as a way to cope with tough economic times. Bartering involves trading goods and services without exchanging money. Researcher: Bartering activity rises dramatically during economic downturns.
1497,"Foley says he is ""deeply ashamed of my conduct,"" which was wrong. Officials investigating whether Florida Republican engaged in illegal activities. Foley's lawyer denies that his client engaged in sexual activity with minor","Former lawmaker accused of sending suggestive messages to House pages. Florida agency won't file charges against ex-Rep. Mark Foley, official says. Foley, Congress blocked access to ""critical data,"" agency says"
1498,"Academy says it will double the number of movies nominated next year. ""The Dark Knight,"" ""Slumdog Millionaire"" among best picture nominees. Critics' favorite movie might be in the running for top honor, expert says.","NEW: Nominating more films ""a reaction to declining ratings,"" says expert. Academy Awards to nominate 10 best picture possibilities next year. Academy has been nominating just five films for more than six decades. ""The"
1499,"Captain Karl Lessard hopes to catch between 300 and 400 pounds of lobster. Lessard's family has been fishing since the 1820s. Lessard: ""I fish","Lobster fisherman's family has been working the waters since the 1820s. Crew off the Florida Keys is on a quest for spiny tail lobster. Boat skipper laments the economic tailspin,"
1500,"""This is my message to you,"" tape emerges on radical Islamist Web sites. CNN could not independently authenticate bin Laden as speaker in video","Obama is ""vulnerable man who will not be able to stop the war as he promised"" Message: ""By God, we will never compromise on it (Palestine), ever"" CNN could not independently authenticate"
1501,White House chief of staff Rahm Emanuel dismisses questions about Obama's media blitz. Emanuel says people want to know where their president stands. Some analysts say Obama risks diluting his message by being visible,Chief of Staff Rahm Emanuel says president using media to spread message. Emanuel says Obama wants to keep Americans aware of his economic plan. Some say president risks diluting his message by being visible
1502,FBI investigating graffiti found on two San Juan tunnels that referred to a fire. Officials don't know if the explosion was deliberately started or was an accident. Puerto Rico is a territory of the United States.,Blaze started with massive explosion early Friday. Graffiti found in two San Juan tunnels made reference to fires. Puerto Rico to receive fuel imports to make up for what burned.
1503,Fishermen blow their whistles in a symbol of solidarity. Unions want government to provide subsidies to make up for price hike. Protest is latest in wave of protests around the world over fuel prices.,"Thousands in Tokyo marched in circles around the fisheries ministry. Fishing unions want the government to provide subsidies to make up for price hike. Minister of agriculture, forestry and fisheries says he ""under"
1504,"Renee Zellweger, Jennifer Aniston are all 40 years old. They're still the envy of women decades younger and their careers seem to be going strong. Industry observers say stars have more options than ever to have long careers.","Renee Zellweger, Jennifer Aniston, Cate Blanchett have turned 40 this year. Stars appear to be going strong in an industry famously obsessed with youth. Some doubt Hollywood is interested in making"
1505,"Iranian forces withdraw from well but remain on Iraqi territory, official says. Iran dismisses Iraq's allegations of takeover; blames international media for harming relations. Oil well is in Fakka oil field","Iranian forces that seized Iraqi oil well withdraw from facility but remain in Iraq, says Iraqi official. Iran, however, dismissed Iraq's allegations of takeover, saying well is in Iranian territory. Negotiations to resolve diplomatic"
1506,"Sausalito, California, is one of several scenic houseboat communities. You can't spend time in town and not make it to the Marin Headlands.","Wade in the bay and watch sailboats at Schoonmaker Beach. Stroll through Waldo Point Harbor, one of Sausalito's houseboat communities. Shop Caledonia Street, a 10-minute walk north"
1507,Jarrett Bellini takes a vacation this year to get his international fix. He'll be blogging on CNN.com and checking in from time to time on CNN.com Live. Bellini says he likes,"Jarrett Bellini offers readers opportunity to decide where he's going on vacation. Readers can choose either Argentina, Greece, South Africa or Turkey. Bellini will blog on CNN.com and appear on CNN."
1508,"Senate confirms retired Adm. Dennis Blair as director of national intelligence. Former director Michael McConnell resigned Tuesday after nearly two years on the job. Blair will continue to advise President Obama, who nominated","Retired Adm. Dennis Blair confirmed by unanimous consent. Confirmation comes after previous director Michael McConnell resigned. Earlier this month, President Obama nominated Blair as chief of intelligence."
1509,"Capitol Power Plant powers heating, cooling systems in Capitol Hill. Protesters rally for legislation to reduce carbon emissions, reduce dependence on coal, oil. Coalition of advocacy groups encircle coal-fired power plant. House Speaker Nancy Pelosi, Senate Majority Leader Harry Reid","Two protests on global warming issues hit Washington. Group rallies for legislation to reduce carbon emissions, back ""clean"" energy. Separate group protests Capitol Power Plant's use of coal. Group: Plant ""sy"
1510,Inside Africa takes you inside an ancient Zulu wedding ceremony. The Grammy-winning singer talks about her trip to Africa and how it changed her life. CNN's Isha Sesay speaks with Nigerian Foreign Minister Ojo Maduekwe,Inside Africa reports on Africa's seats in the United Nations Security Council. CNN's TJ Holmes sat down with Alicia Keys to talk about her visit in Africa. Photographer Tim Hetherington shows us his
1511,CNN investigation uncovers facts that point to man-made tragedy. 34 people died when tsunami struck American Samoa in September. Officials say federal funds were diverted for its own use.,34 people died in last month's tsunami that smashed into American Samoa. DHS inspectors say funds for a warning system were improperly diverted. Investigators: Some funds used to pay for flat screen
1512,"Louisiana justice of peace refuses to perform a marriage license for Beth and Terence McKay. They eventually got a marriage license from another justice of the peace in the same parish. Keith Bardwell says he has no regrets,",Couple were denied marriage license because they are of different races. Justice of Peace Keith Bardwell said he was concerned for kids of biracial marriages. Louisiana couple eventually got married by different justice of the peace.
1513,U.N. begins distributing food to tens of thousands of homeless flood victims. Key infrastructure damaged in Burkina Faso; key infrastructure damaged. Key infrastructure,U.N. begins distributing food to tens of thousands of homeless flood victims. U.N. says 159 have died due to flooding; key infrastructure damaged. Waterborne diseases like cholera are a concern
1514,"Russian, Armenian and Nigerian gangs have been caught by federal agents. One hot spot for health care fraud is Los Angeles, California. Two Nigerians charged with bilking Medicare of $6 million dollars","Gangs make millions by getting ID numbers of doctors, patients. Then they file fraudulent Medicare, Medicaid claims for care that never happened. One doctor had his ID stolen, learned it was used to bill $800,000 for wheelchair"
1515,"Laura Ling, Euna Lee say they were treated humanely in North Korea. Sister: ""Laura is eager to tell the story"" about what happened. They were arrested for crossing border between China and","NEW: Sister: Euna Lee ""skinny,"" Laura Ling struggling to talk because of isolation. NEW: Laura Ling told family, ""It would have to be President Clinton,"" Lisa Ling says."
1516,PLX4032 blocks cancer-causing mutation of the BRAF gene. New drug is implicated in more than half of all melanomas. Melanoma develops in cells that produce melanin,"Experimental new skin cancer treatment shows 70 percent effectiveness. PLX4032 inhibits BRAF, the driving mutation in more than half of melanomas. Unlike chemotherapy the drug can be taken orally and has mild side"
1517,"Obama: Action, rather than high-minded discussions, is the way to end racial inequality. Former Sen. John Edwards and Sen. Dennis Kucinini also spoke about racial inequality.","Barack Obama: ""The day I'm inaugurated, the country looks at itself differently"" Illinois Democrat would be first black president if elected. Hillary Clinton and Obama neck and neck in polls of black voters."
1518,"Haleigh Cummings went missing from father's home in Satsuma, Florida, on February 9. Misty Cummings was last person known to have seen Haleigh the night she disappeared. Investigators say they do not feel Misty","Haleigh Cummings' father plans to file for divorce from the girl's stepmother. Haleigh went missing from father's home in Satsuma, Florida, on February 9. Misty Cummings was"
1519,"Kenya, Somalia, Tanzania and Uganda facing mudslides, crop destruction. Effects expected to be exacerbated because so much greenery has disappeared in drought","U.N. humanitarian agency: East African nations facing flooding, mudslides. Warning comes after months of drought in region which has decimated greenery. Rainy season in Horn of Africa usually begins in mid-"
1520,"Michael Jackson memorial held in Los Angeles, California. Police say no major security problems reported at event. City has set up Web site where fans can donate to help pay for security.","NEW: City of Los Angeles taking donations for security efforts via its Web site. Crowds do not meet police expectations; as many as 15,000 wait outside. Security at the event is expected to cost from $2 million to $4 million"
1521,"Seydi Burciaga's Nissan Quest was swept from Desiree Drive Monday morning. ""She always had a smile for everyone,"" husband says of mother of two. ""She always had a smile for everyone,""","Mother of two gets swept away in floods, pleads for help in 911 call. Rescuers were on the scene as she spoke but couldn't locate her. Calm 911 dispatcher: ""What matters is"
1522,Austrian skier Hermann Maier ends his illustrious career at the age of 36. The two-time Olympic champion has recovered from knee surgery. Maier won three world titles and four World Cup overall crowns,Legendary Austrian skier Hermann Maier ends his illustrious career at age of 36. Two-time Olympic champion has recently recovered from knee surgery in March. He says he wanted to quit while still in
1523,Scheherazade: Relationships that are focused on sex end up being lust-centric. Scheherazade: A relationship of shared virtue is where you feel the whole triumvirate. Scheherazade: You must truly turn on a man's soul,Scheherazade kept her head on her shoulders by keeping her king interested. Her 1001 stories seduced his mind and soul. Relying on physical seduction often leads to heartbreak than happiness. Expert:
1524,"The 7.1 earthquake hit 200 miles (320 kilometers) south-southwest of Tokyo. Its epicenter was 188 miles (303 kilometers) deep, the USGS says. There were no immediate reports of damage.","Tremor hits south of island, ""jolting Tokyo,"" Kyodo news agency reported. United States Geological Survey measures quake as 7.1 magnitude. Pacific Tsunami Warning Center did not issue a"
1525,"Michaela Garecht, 9, was kidnapped in 1988. She wrote poem about people abducted weeks before her disappearance, mother says. Authorities looking into whether the two cases are linked to Garrido","Michaela Garecht, 9, kidnapped three years before Jaycee Dugard. A week before her abduction, Michaela wrote poem about kidnapping, mother says. Girls' kidnappings"
1526,"South Korea to open market to most U.S. beef, official says. Ban came amid concerns over case of mad cow disease in the United States. President Lee Myung-bak apologized for not fully understanding concerns","South Korea to open market to most U.S. beef says government official. Ban began in 2003 amid concerns over a case of mad cow disease in the U.S. New agreement bans the import of high-risk materials,"
1527,"Cancer survivor Dan Neumann saw flyer inviting cancer patients to test new video game. Re-Mission is helping teenagers around the world fight against cancer. Since 2006, more than 145,000 free copies have been distributed",Re-Mission video game helps patients visualize battle against cancer. Non-profit organization HopeLab is planning new version for 2012. Cancer survivor says game helped change his attitude towards treatment. Teenagers around the world
1528,Rudy Ruiz: Culture of closed-mindedness threatens progress as a society. He says people hold on to their views for fear of being labeled a flip-flopper. Ruiz: Labels make sensible options taboo and narrow,"Rudy Ruiz: It's become unfashionable to have an open mind about issues. He says labels like ""socialism"" and ""fascism"" obscure the real choices. He says it'"
1529,"Wu-Tang Clan may have never formed, Wu-Tang's producer says. RZA was acquitted of attempted murder charge that could have kept him behind bars for eight years. ""The Tao",Wu-Tang producer: Attempted murder conviction also could have derailed band. Rapper/producer/actor RZA talks of forming Wu-Tang Clan in upcoming memoir. RZA: Ol
1530,"Tea Party Express bus tours the U.S. Capitol in Washington, California. Sal Russo and Joe Wierzbicki are among the tea party activists on tour.","Tea Party Express bus tour concludes Saturday at U.S. Capitol. Fury at Obama, government in general apparent at rallies along route. Two operatives organize tour, seek ways to turn passion into action. Clear"
1531,"MTV: Janet Jackson will give tribute to her late brother. Movie trailer for documentary ""This Is It"" also debuts on show. Russell Brand returns for second straight year.",MTV says Janet Jackson will give tribute to her late brother. Also promised: First look at documentary of pop star's final three months. The show airs live starting at 9 p.m. ET Sunday.
1532,"Taiwan receives more than 39 inches (99 centimeters) of rain from storm. CNN: Storm's eye is over the northern part of the island, CNN forecaster says. Airlines cancel flights; schools, government offices are closed","Island gets more than 39 inches of rain; 47 inches more possible. Airlines cancel flights; schools, government offices, stock exchange closed. More than 900 people evacuated from resort of Nanji Island off east China."
1533,"Apple is the exclusive gatekeeper to its iPhone App Store. Some developers are turning instead to an unauthorized app store called Cydia. To use Cydia or the apps available through it, customers need to jailbreak their phones.","Some would-be iPhone developers are turning instead to an unauthorized app store. The new store, Cydia, specializes in selling apps that Apple would reject or ban. To use Cydia or the apps available"
1534,Dawn Warfield had 17 credit cards and admits living beyond her means was part of the problem. She started paying off her debts with a single monthly payment. The nonprofit Consumer Credit Counseling Service helped her get lower interest rates,"Two years ago, Dawn Warfield had $80,000 in debt on 17 credit cards. The video store owner was facing a divorce and expanding her business. She also admits that living beyond her means was part of the problem."
1535,"Leslie Sanchez: Michelle Obama has redefined role of first lady. She says her fashion choices have helped create positive image for the president. Sanchez says she's seen as feminine yet strong, professional",Leslie Sanchez: Fashion choices are important strategy for a First Lady. She says Michelle Obama has wisely chosen image of a modern professional. She says other First Ladies have communicated an elite and expensive image. Sanchez:
1536,"Birmingham, in the Midlands of the United Kingdom, is voted the country's ugliest city. The Rock and Roll Hall of Fame in Cleveland and the Ryugyong Hotel in North Korea are among the worst.",The 02 Arena in London was the world's ugliest building on the Forbes list. Birmingham's Bullring shopping Center was voted as Britain's ugliest building. North Korea's Ryug
1537,Sen. Edward Kennedy died August 25 after battle with brain cancer. Ted Kennedy Jr. says his father's memoir explores his father's emotional tribulations,"Sons of late Sen. Edward Kennedy say dad learned to embrace emotional side. They say they don't believe in the so-called ""Kennedy curse"" Ted Kennedy Jr. says moment of his father's passing was"
1538,Jon and Kate Gosselin split in June; Kate filed for divorce the same day. Dating coach says Gosselin needs to take time off from dating so soon after separation.,Speculation arises about possible girlfriend for Jon Gosselin. Reality star is photographed with another woman in the South of France. Gosselins announced three weeks ago that they are divorcing. Dating coach:
1539,"President Obama: Meeting proved progress possible if countries set aside ""old ideologies"" U.S. policy on Cuba has remained largely unchanged since 1962. Venezuela's president concedes Washington has vast differences with","Obama cites potential thaw in U.S. relations with Venezuela, Cuba. Obama: Cuba's apparent willingness to discuss human rights ""a sign of progress"" Cuba was topic at weekend summit, though not represented there"
1540,"Fatah leader Mohammed Dahlan, uncle of groom, did not attend wedding. Dahlan's associates in recent years targeted by Hamas as tensions escalate",Fatah leader Mohammed Dahlan is uncle of the groom. Dahlan did not attend the wedding in Gaza. The cause of the explosion is not known. Hamas says Dahlan has sought to assass
1541,"""Lists for Life: The Essential Guide to Getting Organized and Tackling Tough To-Dos"" Tahari, son Jeremey are behind new iPhone app -- travel packing list. Tahari says she was compulsive list-maker when she was younger.","Figuring out to-do lists of life made easier with new book and iPhone app. Rory Tahari, wife of fashion designer Elie Tahari, has kept lists since childhood. ""It's just how my"
1542,Aerosmith cancels remainder of summer tour. Lead singer Steven Tyler fell off stage during South Dakota motorcycle rally last week. Fall was second mishap for Tyler during Aerosmith tour with ZZ Top.,Lead singer Steven Tyler fell off stage during South Dakota show last week. He broke his shoulder and received stitches to his head; doctors advise rest. Fall was second mishap for Tyler during Aerosmith's tour with ZZ Top
1543,"""Star Wars in Concert"" features John Williams' scores, edited clips from all films. George Lucas says show is more powerful than other shows. ""It really is quite powerful,""","""Star Wars in Concert' features John Williams' music and scenes from films. George Lucas supported idea, though he's quick to give credit to others. Effect of the arrangement? ""It's very powerful,"" says"
1544,"Throne owned by Chinese emperor sells for about US $11 million. Thirty-six bids came in 10 minutes, with tension building as new telephone bidder jumps in. Piece considered rare and prized because of zitan wood from which it was carved.","Private Shanghai businessman puts forth winning bid of US $11,068,193 (HK$85 M) Frenzied bidding occurs among mainland, Hong Kong and Taiwan collectors. Throne has carved panels, curved"
1545,"Guatemalans used to this level of violence, official says. Analyst: Central America under attack from cartels because region pinched between Colombia and Mexico. ""Any spillover effect is almost certainly going south,"" expert says.","Four killed in three orchestrated attacks, local papers say. Analysts blame attacks on flow of drugs through country. Guatemala on route from Mexico to Colombia, two biggest sources of drugs in area. Analysts also blame Guatemalan government"
1546,"Horse racing is multibillion-dollar business in Kentucky. Racing and breeding thoroughbreds is source of some 100,000 jobs. ""It's truly an international industry,"" McLean says.","Horse racing industry is the source of some 100,000 jobs in Kentucky. Domestic and international buyers have dialed back participation, horse farmer says. Unemployment rate in Kentucky is 11.1 percent. Kentucky resident jokes, ""You get"
1547,"Jane Velez-Mitchell: I've allowed myself to be defined by our consumption. She says she wants what can't be tasted, smoked, worn, seen, or counted; it's spiritual. Velez-Mitche","Jane Velez-Mitchell writes of her journey from addiction to a simpler, honest life. She says it's taken decades of self-examination to find out what makes her happy. Velez-Mitche"
1548,Milutinovic was first sitting head of state to be charged for war crimes. Five other former high-ranking Serb officials found guilty on all or some of the same charges. Crimes took place during a Serb-led military campaign against Kosovo,"U.N. tribunal clears ex-Serb President Milan Milutinovic of war crimes. Milutinovic, 4 other top Serbs officials face charges of crimes against humanity. Allegations centered on"
1549,"WHO: More than 1,100 people worldwide have died from swine flu since April. As of July 31, total number of victims killed by H1N1 stood at 1,154. The virus has spread around the world with unprecedented speed","WHO: Swine flu deaths up 338 in recent days to 1,154 in total worldwide. WHO: Virus spreads in 6 weeks as far as most viruses spread in 6 months. U.S. plans to vacc"
1550,"Organ damaged in September 11, 2001, echoed through New York City's St. Paul's Chapel. Organ was clogged with debris when it reopened to the public on August 25, 2002. Organ now housed within elaborate 200-year-old mahogony case","Organ in St. Paul's Chapel in New York had been silent since September 11, 2001. The instrument's builders removed 2.5 gallons of dirt and debris left by 9/11 attacks. Organist's Good Friday rehearsal marks instrument"
1551,"Vera Lynn's ""We'll Meet Again -- The Very Best of Vera Lynn"" tops UK charts. Lynn, 92, was known as ""Forces' Sweetheart"" during World War II. Queen Elizabeth II awarded veteran singer the Order of the British Empire","Vera Lynn is oldest living artist to have a number one album. 92-year-old made her name as ""Forces' Sweetheart"" during World War II. Hits include ""We'll Meet Again"
1552,"Michael Jackson estate provides $86,000 a month for mother, three children. Katherine Jackson and her grandchildren also given money to maintain home. Judge orders details of children's monthly allowance made public.","Money from Jackson estate is in addition to the maintenance of the home. L.A. County judge ordered petitions for their monthly allowance be made public. Petitions approved by Judge Mitchell Beckloff, outline $26,804 per"
1553,"Raptorex lived about 60 million years before the T. rex, scientists say. The predator, nicknamed Raptorex, was slightly larger than the human male","Scientists discover a fossil they believe was a tiny version of the T. rex. The predator, nicknamed Raptorex, lived about 60 million years before the T. rex. Scientists:"
1554,"The Script's first single, ""We Cry,"" hit the UK Top 20 in 2008. Drummer Glen Power: ""It was the longest night of our lives"" The group's self-titled debut came out in",Musicians spent several years as struggling writers and producers in the U.S. They decided to form a band when they returned to Ireland. The group's self-titled debut came out in August 2008 in Britain. This year
1555,"Russian defense minister: Crew ""is alive and well"" The Arctic Sea had not been heard from since July 31. It was carrying a 6,500-ton cargo of timber from Finland to Algeria","Missing cargo ship Arctic Star found weeks after disappearing. Crew safe, transferred to Russian naval vessel, ship's owners tell CNN. Ship was carrying timber cargo from Finland to Algeria. Ship believed to have been hijacked"
1556,"Six bombings kill at least 95 people, wound 563. Attacks marked country's deadliest day since U.S. pulled troops from Iraq. Security forces stood with shocked expressions as ambulances screamed","Iraqi prime minister says attacks require ""re-evaluation"" of security plans. Death toll from six Baghdad blasts rises to 95; hundreds injured. Attacks make Wednesday the deadliest day since Iraqis"
1557,Shirley Robertson takes the viewer inside the world of the America's Cup. The American skippers Dennis Connor and Russell Coutts are among the most successful to compete. Next America's Cup final is scheduled to be held in 2010.,"This month, the America's Cup -- the oldest sporting trophy in the world. Interviews with America's Dennis Connor and New Zealand's Russell Coutts. An exclusive one-to-one with U."
1558,Somalian supermodel Waris Dirie has fought against forced circumcision and FGM. She was one of 12 children who fled to the UK to avoid an arranged marriage. The covergirl for the 1987 Pirelli calendar,Somalian supermodel and human rights activist. Campaigns against female genital mutilation; suffered circumcision age just five. Fled from Somali to UK as a teenager; spotted by fashion photographer. Set
1559,"Floodwaters hit ranch of Ed and Nancy Wellham in Powder Springs, Georgia. At least three horses died; two yearlings, one mare among the victims. ""They thought they'd be fine till daylight,"" neighbor says","Georgia couple put their 13 horses were in barns or on high ground before flooding. Couple scrambled to move some horses as barn flooded early Monday. By daylight, other horses in neck-deep water; family helped two"
1560,"Casablanca bombings in 2003 killed 191 people, wounded more than 1,800. Casablanca bombings in 2004 killed 33 bystanders and 12 suicide bombers. Said Rehou, 27, was born in Casablanc",Suspect Said Rehou allegedly held indoctrination sessions. Madrid bombings killed 191 people in March 2004. Casablanca bombings in 2003 killed 33 bystanders and 12 suicide bombers
1561,"Certification to carry firearms expires midnight on New Year's Eve. DHS official confirms extension ""in light of recent events"" Federal Flight Deck Officers volunteer to carry weapons to protect aircraft.","Federal Flight Deck Officers were to lose certification effective midnight tonight. Certifications have been extended for six months ""in light of recent events,"" official says. Officials have said there are more FFDOs than federal air marshal"
1562,"Sada Jacobson has won three Olympic medals this year. She's taken her to competitions around the world from Algeria to Cuba. Jacobson says it takes ""a little hard work","Sada Jacobson, world champion fencer, is happy to serve as a role model for kids. Jacobson: Fencing is an asymmetrical workout, with body in unnatural position. Fencing is ""physical"
1563,Stanford study: Running does not damage joints or leave runners less able to exercise. Researchers found that running did not damage joints or leave runners less able to exercise,"Stanford University study finds that running did not damage joints in aging runners. Runners still need to take precautions: Don't run with injuries, wear proper shoes. Aging runners less likely to die from certain ailments,"
1564,"""Blind-Touch"" tour gives visually impaired kids a chance to experience circus. Children get to play with giant umbrellas, butterfly wings, ride on motorcycle. Circus sponsors annual ""Blind-Touch"" tour in about a dozen cities.","Ringling Brothers' ""Blind-Touch Tour"" gives visually impaired kids circus experience. Children get close-up performance, chance to try out costumes and equipment. Parents say it helps the kids understand and enjoy the circus."
1565,Jacques Chirac is under investigation for allegations stemming from his time as mayor of Paris. Former president accused of using city employees to work for his party. He denies the accusations and says he wants investigation to progress quickly.,"Authorities are investigating Jacques Chirac over alleged corruption charges. Officials believe the alleged charges stem from his time as Mayor of Paris. Chirac could face a five-year prison sentence and a $107,500"
1566,Rangers restore their four-point lead over Celtic despite conceding fastest goal in Scottish Premier League history. Glasgow side go behind after only 12.4 seconds as Hibernian striker Anthony Stokes scores. Kenny Miller and Kris Boyd score in each half of 4-1 home victory.,Rangers four points clear despite conceding fastest goal in Scottish Premier League history. Anthony Stokes puts Hibernian ahead after 12.4 seconds but Rangers still win 4-1. Rangers defender Madjid Bough
1567,"FBI agents have arrested both men, the Justice Department says. Christopher Drotleff and Justin Cannon are charged with two counts of second-degree murder. They were in Afghanistan working for security company Paravant","Christopher Drotleff, Justin Cannon charged with murder, attempted murder. Charges relate to two shooting deaths in Kabul, Afghanistan, in May. Drotleff, Cannon were security contractors for company"
1568,Eurostar cancels services between England and France for third day. Passengers vent their fury at management as trains are canceled. Eurostar says it will resume partial service Tuesday after tests on winter weather devices have been successful.,Passengers angry as train services between England and France canceled for third day. Thousands stranded in England and France after services under English Channel suspended since breakdowns Friday. Company hopes to resume two-thirds service
1569,"U.S. State Department warns U.S. citizens to be ""vigilant"" in Indonesia. Embassy: Warning initially came from Bali governor, who said there was no new threat. Terrorist groups have carried out repeated attacks in Bali and elsewhere in Indonesia since 2002","U.S. Embassy in Jakarta, Indonesia, warns of an indication of an attack on Bali on New Year's Eve. Embassy said warning initially came from Bali governor. Terrorist groups have carried out repeated attacks on Bali"
